selling_club,selling_league,market_val,age_at_transfer,transfer_fee,transfer_window_idx,contract_left_days,position,minutes_played,yellow_cards,red_cards,second_yellow_card,fouls_committed,fouls_drawn,offsides,crosses,interceptions,tackles_won,penalty_kicks_won,penalty_kicks_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_perc,touches,touches_def_pen_area,touches_def_3rd,touches_att_3rd,touches_att_pen_area,take_ons_attempted,take_ons_success_perc,total_miscontrols,tackles_att_3rd,dribbles_tackeled_perc,total_blocks,passes_blocked,clearances,errors,dead_ball_pass,free_kick_pass,through_balls,switches,throw_ins,corner_kick,straight_corner,passes_offside,pass_compl_perc,short_pass_compl_perc,medium_pass_compl_perc,long_pass_compl_perc,assists,xA,crosses_into_penalty_area,goals,penalty_kicks_scored,shot_creation_ratio,aerials_won_perc_available,take_ons_success_perc_available,tackeled_during_take_on_perc_available,dribbles_tackeled_perc_available,pass_compl_perc_available,short_pass_compl_perc_available,medium_pass_compl_perc_available,long_pass_compl_perc_available,shot_creation_ratio_available
177,0,-0.12618591151516206,1.8001776569354437,17250000.0,12.0,-0.20032501254282406,1,9.13,-4.66,-0.96,-0.63,5.78,14.45,25.6,-2.19,-6.85,-7.22,-1.06,-1.21,-0.64,-2.59,39.44,36.19,0.16,2.73,-5.3,-10.13,13.81,22.03,10.88,0.28,17.72,-1.53,-0.37,-3.7,-4.75,-4.81,-1.82,-6.9,-7.52,-2.91,4.79,-4.96,-3.66,-0.76,-1.29,-0.71,-0.92,-1.0,0.36,8.62,3.48,-3.9,12.25,20.63,0.6065,1,1,1,1,1,1,1,1,1
83,7,0.15464193936039392,-0.051349276097767065,13500000.0,16.0,0.9092144471985907,3,-5.42,-6.6,-1.36,-0.89,-5.88,1.44,-5.08,2.88,-6.27,-0.45,-1.51,-1.72,-0.9,-4.42,-10.84,-9.6,-0.15,1.36,-6.16,-5.32,2.69,-8.07,1.92,-0.18,-0.52,-0.67,-0.2,-1.32,-3.05,-5.8,10.1,-3.23,8.11,-0.79,4.35,-5.93,1.17,-1.08,-0.24,0.63,0.37,0.37,0.15,3.56,12.54,-0.87,-1.69,-1.48,0.5845,1,1,1,1,1,1,1,1,1
160,1,-0.013854771164939664,-0.051349276097767065,16850000.0,2.0,-0.1272259422539779,0,13.69,-1.29,-1.44,-0.95,-0.92,-7.68,-2.95,-9.36,11.26,-0.12,-1.6,-1.82,-0.95,20.52,20.78,13.7,0.08,11.64,5.64,23.34,-13.0,-3.07,0.01,0.73,-7.34,-6.15,0.26,4.97,18.6,28.53,9.95,-6.71,8.88,-1.03,26.76,-7.28,-5.49,-1.14,-0.58,0.28,-0.04,0.26,0.41,-0.53,-3.65,-3.52,-1.98,-1.57,1.5818,1,1,1,1,1,1,1,1,1
85,7,-0.013854771164939664,-0.051349276097767065,19500000.0,12.0,-1.108842028989912,3,10.32,4.4,-1.44,-0.95,16.34,2.57,-5.38,-3.29,22.74,14.16,-1.6,8.03,-0.95,26.09,-1.15,-1.88,0.07,7.4,-3.8,0.3,-4.8,-11.39,-1.22,0.27,-3.57,-3.58,0.29,7.97,2.07,-1.62,-2.74,-0.59,26.26,2.3,23.5,-6.98,-4.59,-1.14,-0.58,0.13,-0.19,0.24,0.2,-0.53,-2.33,3.46,-5.11,-1.57,0.3579,1,1,1,1,1,1,1,1,1
172,3,0.5478009305861723,0.5658263682466366,14400000.0,12.0,0.9092144471985907,1,7.55,2.72,-1.2,-0.79,3.39,12.23,10.11,-8.11,-4.01,-7.24,-1.33,-1.52,-0.79,1.82,-4.01,11.96,-0.79,-5.18,-5.24,-9.59,3.75,6.88,22.99,-0.61,16.12,-2.56,0.08,-1.87,-5.93,-2.0,-2.28,-7.83,-9.41,-3.63,0.29,-5.97,-4.58,-0.95,-2.3,0.06,-0.07,-0.28,0.82,7.89,2.22,-4.87,23.92,9.53,0.2933,1,1,1,1,1,1,1,1,1
132,3,1.3902844832128403,0.8744141904188384,34500000.0,14.0,-0.11417253684525538,0,9.33,14.89,-1.04,-0.68,5.94,2.53,-3.88,-7.44,3.99,-1.79,-1.15,-1.31,-0.69,2.83,23.54,4.31,0.77,18.01,2.73,20.25,-10.62,-5.19,-8.89,-0.03,-4.17,-4.44,0.58,3.59,7.72,14.93,-1.98,-4.48,3.67,-3.15,7.64,-5.7,-3.97,-0.82,1.1,0.76,0.19,0.58,0.31,-3.16,-5.48,-4.22,-0.56,-1.14,1.0055,1,1,1,1,1,1,1,1,1
54,4,-0.7159243983538296,0.8744141904188384,1900000.0,16.0,-0.9965827424748982,0,12.93,4.79,-1.36,-0.89,9.46,7.03,-5.08,-6.45,3.3,7.71,-1.51,-1.72,-0.9,7.08,11.1,14.42,0.12,17.89,11.7,27.75,-11.33,-8.07,-5.46,0.57,-4.29,-3.24,0.72,8.69,20.83,32.14,10.1,29.46,19.94,-4.12,4.35,16.96,-5.19,-1.08,5.22,0.36,0.55,0.24,-0.38,-0.29,-3.88,-3.2,-1.69,-1.48,1.1232,1,1,1,1,1,1,1,1,1
179,5,0.09847636918528273,0.8744141904188384,8000000.0,15.0,-1.5474364507229887,4,1.31,0.26,-1.12,-0.74,-2.53,-5.66,-1.75,13.47,4.29,-2.47,-1.24,-1.42,-0.74,1.63,-0.9,-4.2,0.36,2.63,-6.85,-8.03,14.05,1.36,1.51,-0.94,-1.94,-2.21,-0.38,6.87,-5.54,-5.69,4.21,-1.62,-1.13,13.27,3.96,-4.31,16.61,-0.89,0.76,0.18,0.05,-0.12,0.01,-3.41,5.92,14.07,-0.84,-1.22,0.6809,1,1,1,1,1,1,1,1,1
149,2,-0.7271575123888518,-0.051349276097767065,1300000.0,16.0,-0.9965827424748982,0,10.49,-3.37,-1.28,-0.84,-5.08,-10.86,-4.78,-5.88,13.52,-0.79,-1.42,-1.62,-0.85,8.28,22.13,4.75,0.42,23.3,18.39,32.91,-11.83,-4.75,-5.4,0.5,-8.03,-2.9,0.3,14.42,24.9,56.66,3.91,2.3,-0.99,-0.54,34.12,-6.41,-4.88,-1.01,-2.63,0.75,0.24,0.64,0.64,-3.89,-5.43,-5.2,-1.41,-1.4,-1.1974,1,1,1,1,1,1,1,1,1
179,5,-0.6316760430911629,2.725941123452049,110000.0,9.0,-1.4873907858428652,3,-0.35,6.21,-0.48,-0.32,4.81,-1.63,-1.79,11.04,-0.07,0.98,-0.53,-0.61,-0.32,6.03,-0.99,-0.41,-0.12,1.38,-1.89,-2.22,2.32,-2.24,-4.1,-0.03,-0.18,-2.05,-0.45,1.66,1.3,1.73,5.43,3.59,2.5,-1.45,-0.86,-2.02,17.24,-0.38,-2.01,0.19,0.64,-0.03,-0.34,-1.46,0.76,0.38,-1.7,-0.52,1.3095,1,1,1,1,1,1,1,1,1
46,3,0.5478009305861723,-0.051349276097767065,25000000.0,16.0,0.9092144471985907,2,13.69,-6.99,-1.44,-0.95,-14.34,-7.68,-5.38,-10.3,-11.71,-12.36,-1.6,-1.82,-0.95,-17.47,-6.64,-12.92,0.65,-2.49,61.23,31.87,-18.28,-12.95,-12.3,-0.03,-14.12,-6.15,0.08,-12.05,-7.12,-6.97,-2.74,21.88,26.26,-4.36,-2.59,-7.89,-5.49,-1.14,-3.3,-0.32,0.88,0.92,-0.24,-4.38,-7.59,-5.85,-5.11,-1.57,0.3288,1,1,1,1,1,1,1,1,1
154,4,-0.8001727536164964,-0.051349276097767065,250000.0,12.0,-1.0566284073550218,4,-2.82,-2.2,-1.04,-0.68,-3.65,3.46,-1.45,-0.9,-5.58,-2.81,-1.15,-1.31,-0.69,-2.4,-8.15,-7.38,-0.21,-6.6,-6.45,-8.63,1.14,-3.11,28.66,0.22,3.37,-1.87,-0.23,0.58,-3.3,-7.93,-1.98,-7.21,-5.37,3.52,-0.51,-5.4,2.39,-0.82,1.1,0.09,0.19,0.11,0.52,0.68,2.4,2.76,-3.69,-1.14,0.9366,1,1,1,1,1,1,1,1,1
76,2,-0.6316760430911629,0.5658263682466366,2500000.0,4.0,-0.9965827424748982,4,10.03,-7.38,-1.52,-1.0,-3.64,28.85,4.05,38.16,-5.66,-0.81,9.49,-1.92,-1.01,6.77,-9.75,7.14,-0.64,6.95,-9.73,-13.77,44.46,15.96,52.87,0.34,40.88,1.22,-0.29,5.24,-7.52,-12.52,9.79,10.91,8.95,-1.27,18.19,-0.7,45.05,-1.2,1.82,-0.4,-0.13,-0.41,-0.5,14.61,22.87,17.1,7.13,9.18,0.4275,1,1,1,1,1,1,1,1,1
23,1,-0.7440071834413853,-1.9028762091309779,2300000.0,12.0,-0.13505798549921144,0,-3.33,-0.78,-0.16,-0.11,-1.59,-1.47,-0.6,-1.14,-1.3,-1.37,-0.18,-0.2,-0.11,-1.71,-0.74,-1.44,0.83,-2.26,-0.67,-1.19,-1.92,-1.44,-1.37,-0.03,-1.57,-0.68,0.08,-0.45,1.05,-0.88,-0.3,-1.3,-0.56,-0.48,-0.83,-0.88,-0.61,-0.13,-0.67,0.58,0.28,0.36,0.77,-0.49,-0.84,-0.65,-0.57,-0.17,0.3402,1,1,1,1,1,1,1,1,1
93,5,-0.29468262204049567,2.725941123452049,14000000.0,12.0,-0.11417253684525538,3,-3.01,-4.53,-1.52,-1.0,-2.68,-8.42,1.62,5.94,-1.83,2.25,-1.68,-1.92,-1.01,9.21,-9.14,-11.04,0.26,8.87,-7.97,-7.86,15.12,0.89,-3.14,0.19,-6.61,-1.35,0.04,-0.77,-7.52,-7.66,3.45,-6.57,-8.44,5.39,-1.38,-4.67,-5.8,-1.2,7.27,0.55,0.35,0.41,0.29,3.07,5.13,14.77,-5.39,-1.66,0.1964,1,1,1,1,1,1,1,1,1
6,2,-0.8001727536164964,-0.9771127426143724,2000000.0,4.0,-0.20032501254282406,3,-3.46,-0.78,-0.16,-0.11,-1.59,0.39,1.83,-1.14,-1.3,-1.37,-0.18,-0.2,-0.11,-2.41,0.48,-0.79,0.83,-2.58,-1.05,-1.86,-1.17,-0.92,-1.37,-0.03,-1.57,-0.68,0.08,0.55,-0.79,-1.37,-0.3,-1.53,-1.25,-0.48,-0.83,-0.88,-0.61,-0.13,-0.67,0.03,-0.11,0.59,-0.11,-0.49,-0.19,-0.65,-0.57,-0.17,0.1293,1,1,1,1,1,1,1,1,1
88,0,0.26697307971061635,-0.051349276097767065,12000000.0,10.0,-1.0644604506002553,4,0.45,-1.81,-0.96,-0.63,0.03,-0.46,6.14,-2.66,7.51,0.94,10.11,-1.21,-0.64,1.25,1.06,-4.07,0.16,0.73,-4.17,-1.08,2.59,5.92,2.26,0.37,-1.12,1.04,-0.1,-0.69,-2.91,-0.43,4.52,6.27,-4.74,-2.91,-4.99,14.27,-3.66,-0.76,-1.29,-0.04,-0.26,-0.05,0.33,8.62,11.37,-1.57,-3.4,-1.05,1.3889,1,1,1,1,1,1,1,1,1
89,4,-0.7159243983538296,-0.051349276097767065,1000000.0,8.0,-1.0879565803359559,0,-12.82,3.11,11.49,18.34,0.35,-3.8,-4.18,3.2,7.16,-3.49,-1.24,-1.42,-0.74,-6.04,-0.9,-3.55,0.06,-7.57,-4.09,-5.18,-3.11,-7.99,-5.88,0.21,-10.23,-2.21,0.08,-1.14,1.81,0.14,-2.13,2.47,-1.82,-3.39,5.59,6.68,1.17,-0.89,-1.96,-0.14,-0.14,0.13,-0.14,4.29,7.24,9.42,-3.97,-1.22,0.408,1,1,1,1,1,1,1,1,1
36,3,0.26697307971061635,0.25723854607443475,24000000.0,7.0,1.3530302310951567,3,-19.82,1.42,-0.88,-0.58,-3.97,-8.11,-3.29,-6.29,-7.15,-6.53,-0.97,-1.11,-0.58,-9.75,-6.19,-5.3,0.04,-12.63,-5.65,-8.71,-9.88,-7.91,-5.67,0.12,-8.63,-3.76,-0.06,-6.98,-2.51,-7.04,4.67,-7.95,-6.2,-2.66,-2.94,-4.52,-3.36,-0.7,-3.69,0.68,0.49,0.42,0.37,-2.68,-4.64,-3.57,-3.12,-0.96,0.38,1,1,1,1,1,1,1,1,1
44,0,1.951940184963952,-1.2857005647865742,56000000.0,16.0,0.8961610417898682,4,-11.72,-2.98,-1.2,-0.79,-8.12,9.44,-4.48,-1.11,-5.93,-1.12,9.84,-1.52,-0.79,-8.29,-8.88,-7.52,-0.24,-9.9,-7.76,-12.14,8.5,8.96,32.83,-0.45,4.06,2.58,0.51,-4.87,-5.93,-10.27,-2.28,-10.78,-9.41,3.03,-4.61,-6.27,-2.76,-0.95,0.43,0.4,0.26,0.04,0.11,-3.65,-2.38,-0.22,-1.12,-1.31,0.8126,1,1,1,1,1,1,1,1,1
172,3,0.5478009305861723,-0.051349276097767065,21100000.0,12.0,-1.0670711316819999,4,4.88,-7.38,-1.52,-1.0,-4.59,6.49,13.78,-3.4,-6.62,-9.99,9.49,-1.92,-1.01,-0.2,-8.53,-2.6,-0.21,-1.18,-9.35,-13.17,25.37,31.54,57.18,-0.16,12.99,-3.92,-0.41,-7.77,-7.52,-10.09,-2.89,-9.29,-11.22,18.72,-4.64,-4.37,2.37,-1.2,7.27,0.11,-0.12,-0.05,0.46,6.92,6.44,0.81,10.26,-1.66,0.5909,1,1,1,1,1,1,1,1,1
91,0,0.26697307971061635,0.5658263682466366,25000000.0,2.0,-0.043684147638153745,2,12.17,-6.21,-1.28,-0.84,-12.75,-7.14,-4.78,-9.15,-9.45,-10.99,-1.42,-1.62,-0.85,-8.1,-7.73,-11.48,0.53,-0.27,57.13,31.64,-16.25,-11.51,-10.94,-0.03,-12.55,-5.47,-0.02,-11.6,-6.33,-9.49,3.91,22.96,13.61,-3.87,-5.02,-7.02,-4.88,-1.01,-5.36,-0.1,0.88,0.86,-0.27,-3.89,-5.43,-5.2,-4.54,-1.4,0.297,1,1,1,1,1,1,1,1,1
88,0,1.951940184963952,-0.6685249204421707,70000000.0,12.0,0.9039930850351017,4,8.8,8.03,11.33,18.23,-2.2,5.91,-2.35,19.33,-3.71,4.32,-1.42,8.23,-0.85,5.5,-7.73,-4.99,-0.26,16.98,-6.52,-6.45,29.49,6.68,29.07,0.13,13.08,7.38,0.05,14.42,-4.49,-4.14,-2.43,13.42,16.39,19.45,12.92,4.27,21.45,7.92,11.01,0.29,0.19,0.02,0.82,-3.89,13.62,11.09,11.11,9.44,0.4719,1,1,1,1,1,1,1,1,1
3,4,-0.40701376239071807,1.491589834763242,5000000.0,16.0,-1.0566284073550218,4,11.94,-3.75,-1.36,-0.89,2.75,2.37,11.94,34.63,-7.23,-3.51,-1.51,-1.72,-0.9,1.51,-10.84,-7.65,-0.46,2.76,-8.68,-11.23,20.71,19.99,35.78,-0.11,11.54,7.04,-0.49,-8.33,-6.72,-10.67,3.76,14.25,13.68,15.87,7.61,-6.24,52.92,-1.08,2.49,-0.33,-0.37,-0.16,0.05,22.79,15.83,3.79,10.83,-1.48,0.5841,1,1,1,1,1,1,1,1,1
131,3,1.3902844832128403,1.8001776569354437,70650000.0,10.0,0.7734590309478765,3,4.02,8.8,-1.12,-0.74,9.94,6.45,3.11,-5.67,9.08,6.71,9.93,-1.42,-0.74,16.27,15.55,6.83,0.34,17.72,3.71,9.93,1.1,-1.23,-3.41,0.34,-2.69,-4.78,-0.57,18.88,12.83,6.47,4.21,-5.25,4.43,6.6,17.01,-6.14,-4.27,-0.89,-4.69,0.74,0.37,0.28,0.9,-3.41,-2.62,-2.22,-0.84,-1.22,0.2393,1,1,1,1,1,1,1,1,1
83,7,-0.013854771164939664,-0.6685249204421707,15000000.0,4.0,0.9092144471985907,4,8.11,-0.91,-1.36,-0.89,3.71,19.14,31.4,27.63,-3.4,4.65,-1.51,-1.72,-0.9,0.46,6.22,7.93,-0.19,3.36,-7.17,-8.01,18.77,13.76,24.08,-0.52,16.82,4.47,-0.25,4.69,-6.72,-2.4,3.76,1.54,-3.71,-4.12,-0.55,-5.62,35.67,-1.08,2.49,-0.82,-0.32,-1.0,-0.76,11.25,4.0,8.44,13.96,-1.48,0.3316,1,1,1,1,1,1,1,1,1
11,5,0.5478009305861723,0.25723854607443475,5000000.0,16.0,-0.15072207198967846,0,-0.15,-0.26,-0.64,-0.42,-3.5,-2.17,-2.39,17.84,3.41,-0.39,-0.71,-0.81,-0.42,1.88,-3.56,-3.14,-0.16,6.37,-1.94,3.7,7.19,1.52,15.46,-0.08,8.05,-2.73,-0.32,6.21,0.51,0.36,5.12,6.6,1.94,-1.94,1.57,9.92,-0.63,-0.51,-2.68,0.28,0.37,-0.21,0.1,-1.95,9.11,11.36,-2.27,-0.7,0.2176,1,1,1,1,1,1,1,1,1
177,0,-0.8001727536164964,0.25723854607443475,2000000.0,12.0,-0.9965827424748982,0,-2.34,-0.78,-0.16,-0.11,-1.59,-1.47,-0.6,-1.14,-0.34,-1.37,-0.18,-0.2,-0.11,-2.06,-1.35,-0.79,-0.76,-2.22,-0.55,-0.89,-1.82,-0.92,-1.37,-0.03,-1.57,-0.68,0.08,-0.45,-0.79,0.09,-0.3,-1.07,0.14,-0.48,0.8,-0.88,-0.61,-0.13,-0.67,-0.06,-0.93,0.59,0.42,-0.49,-0.84,-0.65,-0.57,-0.17,0.4648,1,1,1,1,1,1,1,1,1
11,5,-0.40701376239071807,0.25723854607443475,17400000.0,6.0,-0.24209590985073615,2,5.56,2.2,-0.72,-0.47,-7.17,-6.63,-2.69,-5.15,-5.85,-6.18,-0.8,-0.91,-0.48,-9.43,-6.06,-6.46,0.04,-2.12,29.36,14.33,-9.14,-6.47,-6.15,-0.03,-7.06,-3.07,0.08,-6.53,-3.56,-5.68,-1.37,11.05,6.87,-2.18,-3.74,-3.95,-2.75,-0.57,-3.02,-0.08,0.88,0.81,-0.35,-2.19,-3.8,-2.92,-2.55,-0.79,0.3723,1,1,1,1,1,1,1,1,1
81,7,0.8286287814617282,0.8744141904188384,22100000.0,8.0,-0.043684147638153745,4,-1.72,-4.92,-1.6,-1.05,-5.39,20.66,-5.97,14.71,-2.48,-4.55,-1.77,-2.02,-1.06,-6.29,-11.64,-4.61,-0.33,-3.15,-8.12,-12.72,22.19,7.96,7.26,-0.28,3.16,-1.7,-0.65,-3.49,-6.07,-6.4,-3.04,-1.21,-3.5,-1.51,9.62,-3.89,21.13,-1.27,-3.97,0.14,0.37,-0.07,-0.3,2.83,6.68,2.81,9.98,-1.75,0.5024,1,1,1,1,1,1,1,1,1
132,3,-0.7720899685289409,2.1087654791076456,1500000.0,14.0,-1.0383536397828104,0,2.8,7.25,-1.44,-0.95,4.83,10.02,-0.51,20.99,8.39,12.12,-1.6,-1.82,-0.95,5.53,-4.2,-5.78,0.29,6.31,-3.42,-1.2,5.56,-11.39,-5.53,-0.61,0.96,6.69,0.1,3.96,3.9,7.62,-2.74,24.15,-1.55,-1.03,10.45,38.79,-5.49,-1.14,18.52,-0.45,0.09,-0.59,-0.49,3.31,6.21,29.06,-5.11,-1.57,-0.1042,1,1,1,1,1,1,1,1,1
44,0,4.760218693719512,-0.9771127426143724,85000000.0,8.0,-0.10372981251827737,4,3.15,-4.27,-0.88,-0.58,-7.81,1.21,4.01,16.12,-1.41,-2.45,-0.97,-1.11,-0.58,4.54,-6.8,-7.24,0.04,10.34,-4.77,-6.02,31.66,20.67,22.03,-0.05,14.74,-1.19,0.01,1.03,-4.35,-4.61,-1.67,2.95,-2.03,0.67,-4.57,-1.16,24.79,-0.7,1.77,0.24,0.14,0.06,-0.15,20.41,17.05,-1.25,15.66,9.88,0.4072,1,1,1,1,1,1,1,1,1
95,4,-0.29468262204049567,0.8744141904188384,16000000.0,16.0,0.8413367390732336,2,12.17,-6.21,-1.28,-0.84,-12.75,-9.93,-4.78,-9.15,-10.41,-10.99,-1.42,-1.62,-0.85,-16.46,-8.95,-11.48,0.23,-4.03,52.98,24.76,-16.25,-11.51,-10.94,-0.03,-11.8,-5.47,-0.02,-11.6,-6.33,-5.12,-2.43,5.94,6.66,-3.87,-6.65,-7.02,-4.88,-1.01,0.09,0.46,0.88,0.85,-0.04,-3.89,-6.75,-5.2,-4.54,-1.4,0.3137,1,1,1,1,1,1,1,1,1
98,5,-0.4631793325658292,-0.9771127426143724,14300000.0,14.0,-0.15072207198967846,0,-5.59,-1.42,-0.88,-0.58,1.78,-2.52,4.01,1.18,2.42,2.65,-0.97,-1.11,-0.58,3.15,0.51,-4.65,0.78,2.26,-3.52,-0.18,3.28,-1.16,4.79,-0.32,-1.09,1.38,0.23,0.03,1.16,-3.15,-1.67,7.48,-2.73,0.67,5.21,14.4,-2.45,-0.7,1.77,0.73,0.47,0.24,0.05,1.17,1.28,3.41,0.01,-0.96,0.164,1,1,1,1,1,1,1,1,1
145,3,-0.40701376239071807,0.25723854607443475,6000000.0,6.0,-1.166277012788291,2,0.76,-0.39,-0.08,-0.05,-0.8,-0.74,-0.3,-0.57,-0.65,-0.69,-0.09,-0.1,-0.05,-0.85,-0.67,-0.72,0.04,-0.61,2.24,0.9,-1.02,-0.72,-0.68,-0.03,-0.78,-0.34,0.08,-0.73,-0.4,-0.68,12.53,-0.08,-0.63,-0.24,-0.42,-0.44,-0.31,-0.06,-0.34,0.17,-0.6,0.93,-1.0,-0.24,-0.42,-0.32,-0.28,-0.09,0.3306,1,1,1,1,1,1,1,1,1
34,7,-0.7440071834413853,1.491589834763242,900000.0,16.0,-1.0566284073550218,2,0.76,-0.39,-0.08,-0.05,-0.8,-0.74,-0.3,-0.57,-0.65,-0.69,-0.09,-0.1,-0.05,-1.2,-0.06,-0.72,1.62,0.23,5.13,2.47,-1.02,-0.72,-0.68,-0.03,-0.78,-0.34,0.08,-0.73,-0.4,0.29,-0.15,1.73,0.76,-0.24,-0.42,-0.44,-0.31,-0.06,-0.34,0.31,0.88,0.93,-0.62,-0.24,-0.42,-0.32,-0.28,-0.09,0.3306,1,1,1,1,1,1,1,1,1
88,0,-0.5193449027409405,-0.6685249204421707,6000000.0,16.0,-0.9965827424748982,3,1.05,4.79,-1.36,-0.89,5.63,10.76,-0.21,-9.26,-3.4,6.69,9.66,-1.72,-0.9,-0.93,-1.7,-1.81,0.3,-1.88,-6.79,-8.39,2.69,-2.87,3.15,-0.67,8.52,17.31,0.25,2.69,-4.89,-2.88,3.76,-9.58,-3.01,-0.79,1.08,-6.54,-5.19,-1.08,2.49,0.42,-0.03,0.45,0.32,-4.14,-5.85,-5.52,-1.69,-1.48,-0.0724,1,1,1,1,1,1,1,1,1
5,2,-0.5193449027409405,-0.9771127426143724,18000000.0,4.0,1.7707392041742775,3,11.41,-0.13,-1.2,-0.79,6.26,8.51,-2.05,-3.44,2.68,6.02,9.84,-1.52,-0.79,2.52,-0.35,3.52,-0.12,0.18,-7.0,-9.15,12.92,32.86,0.21,-0.23,12.36,7.72,-0.13,9.14,-0.42,-7.84,-2.28,-8.51,-8.71,6.36,-4.61,-6.27,-2.76,-0.95,-5.03,0.36,0.17,-0.01,0.15,4.04,5.5,-4.87,20.79,-1.31,0.6262,1,1,1,1,1,1,1,1,1
167,7,0.09847636918528273,-1.594288386958776,18000000.0,10.0,-1.1166740722351454,3,6.27,1.16,-1.52,-1.0,3.08,5.56,-0.81,-5.73,4.87,9.4,-1.68,-1.92,-1.01,8.51,-2.44,-2.6,0.4,-3.98,-5.71,-6.14,5.52,10.76,14.1,0.68,5.45,11.49,0.31,10.25,-0.17,-1.82,-2.89,-7.48,-7.05,-4.6,-7.9,-1.62,-3.98,-1.2,-3.64,0.27,0.07,0.35,0.1,3.07,2.5,0.81,10.26,-1.66,2.2036,1,1,1,1,1,1,1,1,1
20,0,0.8286287814617282,1.491589834763242,25000000.0,16.0,-0.16116479631665648,4,-9.45,-5.05,-1.04,-0.68,-5.57,-2.13,5.84,0.5,-7.5,-3.83,-1.15,-1.31,-0.69,-5.88,-4.49,-2.19,-0.29,-5.12,-6.7,-10.35,11.61,8.32,10.2,-0.01,0.36,-4.44,0.46,-3.42,-5.14,-7.93,-1.98,-7.21,-8.15,-3.15,-3.78,-4.18,-3.97,-0.82,-1.63,0.5,0.2,0.12,-0.2,4.53,1.75,2.76,2.57,-1.14,2.272,1,1,1,1,1,1,1,1,1
116,2,0.8286287814617282,-0.6685249204421707,18000000.0,16.0,-1.0383536397828104,4,-12.09,-6.21,-1.28,-0.84,-3.16,-7.14,0.08,5.32,-5.62,-0.79,-1.42,-1.62,-0.85,-7.4,-8.34,-9.53,0.04,-6.23,-7.9,-13.03,15.36,20.19,14.3,-0.33,2.53,12.52,0.25,-7.6,-4.49,-7.06,-2.43,-8.36,-10.03,-0.54,-3.39,-3.66,0.56,-1.01,-5.36,0.15,0.39,-0.33,0.4,-3.89,3.11,13.42,7.98,-1.4,0.7376,1,1,1,1,1,1,1,1,1
170,3,1.3902844832128403,0.25723854607443475,32600000.0,10.0,-0.14289002874444495,4,0.75,-3.75,-1.36,-0.89,6.59,17.28,-0.21,14.09,-6.27,-7.59,9.66,-1.72,-0.9,-3.72,-7.79,-3.11,-0.43,-6.8,-8.68,-13.7,16.39,7.52,17.31,0.01,19.08,-3.24,-0.39,-6.32,-6.72,-11.15,-2.59,-2.09,-6.49,2.55,4.35,-2.57,14.79,-1.08,-0.24,-0.82,-0.89,-0.79,-0.16,3.56,4.0,8.44,10.83,9.36,0.3586,1,1,1,1,1,1,1,1,1
161,7,-0.5755104729160516,0.8744141904188384,2000000.0,2.0,-1.103620666826423,3,-5.59,-4.27,-0.88,-0.58,-2.05,2.14,-0.85,-1.16,7.2,8.77,-0.97,-1.11,-0.58,-1.38,1.73,-1.4,0.32,-3.34,-4.65,-5.49,-4.38,-2.71,-3.21,0.28,-1.09,3.95,-0.68,0.03,-2.51,-2.67,-1.67,-4.32,-2.73,-2.66,1.95,-1.16,-3.36,-0.7,-0.96,0.23,0.02,0.06,0.68,-2.68,-4.64,5.74,6.27,-0.96,0.5233,1,1,1,1,1,1,1,1,1
78,0,-0.07002034134005086,0.5658263682466366,20000000.0,16.0,-0.10111913143653287,3,9.16,8.8,-1.12,-0.74,10.9,3.65,-4.18,-4.27,13.86,10.79,-1.24,-1.42,-0.74,8.25,5.8,4.89,0.21,10.59,-0.06,2.6,3.69,2.4,2.74,-0.53,1.83,0.35,0.54,18.88,3.65,12.79,4.21,-7.52,-1.13,-0.06,0.7,-5.53,-3.36,-0.89,0.76,0.33,0.03,-0.1,0.1,0.44,2.64,2.43,-0.84,-1.22,0.3818,1,1,1,1,1,1,1,1,1
42,1,-0.7664734115114297,-0.35993709826996884,3850000.0,6.0,-1.17149837495178,0,4.87,-4.27,11.73,-0.58,6.58,-3.45,-3.29,4.91,15.81,17.95,-0.97,-1.11,-0.58,4.19,6.0,4.44,0.3,10.66,-0.12,7.15,4.69,-2.2,9.72,-0.01,7.95,1.38,0.47,9.04,6.67,3.66,-1.67,15.2,-5.51,-2.66,1.95,26.0,-2.45,-0.7,-0.96,0.04,0.06,-0.3,-0.2,1.17,1.93,5.74,-3.12,-0.96,-0.0091,1,1,1,1,1,1,1,1,1
75,7,-0.43509654747827364,-0.051349276097767065,8000000.0,10.0,-1.0174681911288543,0,7.39,12.95,-1.44,-0.95,8.67,-1.16,-5.38,-8.89,20.83,2.94,-1.6,-1.82,-0.95,12.15,19.56,10.46,0.4,5.19,-0.15,8.98,-8.68,-6.71,-4.3,-0.26,-6.58,-6.15,-0.01,9.97,13.09,13.94,-2.74,-4.22,11.66,-1.03,-4.22,-5.15,-5.49,-1.14,-0.58,0.15,0.1,-0.07,0.36,-4.38,-6.28,-5.85,-5.11,-1.57,0.4002,1,1,1,1,1,1,1,1,1
